geometry,name
"POINT (12.4533865 41.9032822)",Vatican City
"POINT (12.4417702 43.9360958)",San Marino
"POINT (9.5166695 47.1337238)",Vaduz
"POINT (31.1999971 -26.4666675)",Lobamba
"POINT (6.1300028 49.6116604)",Luxembourg
"POINT (158.1499743 6.9166437)",Palikir
"POINT (171.3800002 7.1030043)",Majuro
"POINT (179.2166471 -8.516652)",Funafuti
"POINT (134.6265485 7.4873962)",Melekeok
"POINT (-9.6525222 26.1191667)",Bir Lehlou
"POINT (7.4069132 43.7396457)",Monaco
"POINT (173.0175708 1.3381875)",Tarawa
"POINT (43.2402441 -11.7041577)",Moroni
"POINT (1.52659425516548 42.5107534941671)",Andorra
"POINT (-61.5170309 10.6519971)",Port-of-Spain
"POINT (30.0585859 -1.9516442)",Kigali
"POINT (31.1333345 -26.3166508)",Mbabane
"POINT (31.5800256 4.8299752)",Juba
"POINT (4.2699613 52.0800368)",The Hague
"POINT (14.514969 46.0552883)",Ljubljana
"POINT (17.1169808 48.1500183)",Bratislava
"POINT (51.5329679 25.286556)",Doha
"POINT (19.2663069 42.4659725)",Podgorica
"POINT (79.949993 6.9000039)",Sri Jawewardenepura Kotte
"POINT (120.5699426 16.4299907)",Baguio City
"POINT (35.7500036 -6.1833061)",Dodoma
"POINT (7.4669755 46.9166828)",Bern
"POINT (-13.2000059 27.1499823)",Laayoune
"POINT (21.1659843 42.6667096)",Pristina
"POINT (-61.387013 15.3010156)",Roseau
"POINT (43.1480017 11.5950145)",Djibouti
"POINT (101.695037404462 2.93251521226674)",Putrajaya
"POINT (135.7480521 35.0319381)",Kyoto
"POINT (-16.5917015 13.4538765)",Banjul
"POINT (21.4334615 42.0000061)",Skopje
"POINT (-59.6165267 13.1020026)",Bridgetown
"POINT (2.6166255 6.483311)",Porto-Novo
"POINT (29.3600061 -3.3760872)",Bujumbura
"POINT (-61.2202364207473 13.1557560136211)",Kingstown
"POINT (-60.9928754343538 14.0078745858834)",Castries
"POINT (-62.7170093 17.3020305)",Basseterre
"POINT (57.4999939 -20.1666386)",Port Louis
"POINT (-61.7416432 12.0526334)",Saint George's
"POINT (50.5830517 26.2361363)",Manama
"POINT (-61.8500338 17.1180365)",Saint John's
"POINT (-56.1868233783107 -34.9053763897081)",Montevideo
"POINT (1.2208113 6.1338829)",Lome
"POINT (10.1796781 36.8027781)",Tunis
"POINT (54.3665934 24.4666836)",Abu Dhabi
"POINT (58.3832991 37.9499949)",Ashgabat
"POINT (28.2813817 -15.4146984)",Lusaka
"POINT (31.0427636 -17.8158438)",Harare
"POINT (125.5794559 -8.5593884)",Dili
"POINT (168.3166406 -17.7333504)",Port Vila
"POINT (-87.2194752 14.1039908)",Tegucigalpa
"POINT (-58.1670286 6.8019737)",Georgetown
"POINT (-21.9365460090251 64.1434594631703)",Reykjavik
"POINT (-72.3379804 18.5429705)",Port-au-Prince
"POINT (32.5813777 0.3186048)",Kampala
"POINT (-55.1670309 5.8350301)",Paramaribo
"POINT (2.1147102 13.5186518)",Niamey
"POINT (68.7738794 38.5600352)",Dushanbe
"POINT (-57.625833755283 -25.2906708361096)",Asuncion
"POINT (-86.2704375 12.1549624)",Managua
"POINT (-13.2361616 8.4719573)",Freetown
"POINT (73.0806301776482 33.6893684837071)",Islamabad
"POINT (85.3146964 27.7186378)",Kathmandu
"POINT (26.2299129 -29.1199939)",Bloemfontein
"POINT (28.2274832 -25.7049747)",Pretoria
"POINT (147.1925036 -9.4647078)",Port Moresby
"POINT (159.9497657 -9.4379943)",Honiara
"POINT (-79.534983 8.969963)",Panama City
"POINT (-6.8364082 34.0253073)",Rabat
"POINT (28.8577111 47.0050236)",Chisinau
"POINT (32.5872171 -25.9533316)",Maputo
"POINT (45.3647318 2.0686272)",Mogadishu
"POINT (58.3783105845871 23.5851790147668)",Muscat
"POINT (79.8577506 6.9319658)",Colombo
"POINT (106.9146699 47.9186193)",Ulaanbaatar
"POINT (17.0835461 -22.5700061)",Windhoek
"POINT (7.48950504288586 9.05462040636085)",Abuja
"POINT (-15.5983608 11.8650238)",Bissau
"POINT (35.9313541 31.9519711)",Amman
