geometry,name,continent
"MULTIPOLYGON (((177.28 -18.28799,180.0 -18.28799,180.0 -16.0208822567412,177.28 -16.0208822567412,177.28 -18.28799)),((-180 -18.28799,-179.79 -18.28799,-179.79 -16.0208822567412,-180 -16.0208822567412,-180 -18.28799)))",Fiji,Oceania
"MULTIPOLYGON (((29.3399975929003 -11.7209380021667,40.31659 -11.7209380021667,40.31659 -0.95,29.3399975929003 -0.95,29.3399975929003 -11.7209380021667)))",United Republic of Tanzania,Africa
"MULTIPOLYGON (((-17.0634232243426 20.9997521021308,-8.66512447756419 20.9997521021308,-8.66512447756419 27.6564258895924,-17.0634232243426 27.6564258895924,-17.0634232243426 20.9997521021308)))",Western Sahara,Africa
"MULTIPOLYGON (((-140.99778 41.6751050888673,-52.6480987209042 41.6751050888673,-52.6480987209042 83.23324,-140.99778 83.23324,-140.99778 41.6751050888673)))",Canada,North America
"MULTIPOLYGON (((-171.791110602891 18.91619,-66.96466 18.91619,-66.96466 71.3577635769417,-171.791110602891 71.3577635769417,-171.791110602891 18.91619)))",United States of America,North America
"MULTIPOLYGON (((46.4664457537763 40.6623245305949,87.3599703307626 40.6623245305949,87.3599703307626 55.3852501491435,46.4664457537763 55.3852501491435,46.4664457537763 40.6623245305949)))",Kazakhstan,Asia
"MULTIPOLYGON (((55.9289172707411 37.1449940048647,73.0554171080492 37.1449940048647,73.0554171080492 45.586804307633,55.9289172707411 45.586804307633,55.9289172707411 37.1449940048647)))",Uzbekistan,Asia
"MULTIPOLYGON (((141.000210402592 -10.6524760881,156.019965448225 -10.6524760881,156.019965448225 -2.50000212973401,141.000210402592 -2.50000212973401,141.000210402592 -10.6524760881)))",Papua New Guinea,Oceania
"MULTIPOLYGON (((95.2930261576173 -10.359987481328,141.033851760014 -10.359987481328,141.033851760014 5.47982086834479,95.2930261576173 5.47982086834479,95.2930261576173 -10.359987481328)))",Indonesia,Asia
"MULTIPOLYGON (((-73.4154357571201 -55.25,-53.6283489650487 -55.25,-53.6283489650487 -21.8323104794207,-73.4154357571201 -21.8323104794207,-73.4154357571201 -55.25)))",Argentina,South America
